,Previous_10_Left_Choice,Previous_10_Right_Choice,Previous_10_Left_Reward,Previous_10_Right_Reward,Streak,5_Port,5_Reward,5_ITI,5_trialDuration,4_Port,4_Reward,4_ITI,4_trialDuration,3_Port,3_Reward,3_ITI,3_trialDuration,2_Port,2_Reward,2_ITI,2_trialDuration,1_Port,1_Reward,1_ITI,1_trialDuration,0_ITI,0_trialDuration,Decision
5137,9.0,1.0,9.0,0.0,9.0,1.0,1.0,3.614,0.377,1.0,1.0,3.218,0.293,1.0,1.0,3.285,0.336,1.0,1.0,3.102,0.303,1.0,1.0,4.082,0.31,3.6630000000000003,0.46799999999999997,1.0
5138,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.218,0.293,1.0,1.0,3.285,0.336,1.0,1.0,3.102,0.303,1.0,1.0,4.082,0.31,1.0,1.0,3.6630000000000003,0.46799999999999997,3.4560000000000004,0.384,1.0
5139,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,3.285,0.336,1.0,1.0,3.102,0.303,1.0,1.0,4.082,0.31,1.0,1.0,3.6630000000000003,0.46799999999999997,1.0,0.0,3.4560000000000004,0.384,2.97,0.441,1.0
5140,10.0,0.0,9.0,0.0,1.0,1.0,1.0,3.102,0.303,1.0,1.0,4.082,0.31,1.0,1.0,3.6630000000000003,0.46799999999999997,1.0,0.0,3.4560000000000004,0.384,1.0,1.0,2.97,0.441,2.6289999999999996,0.313,1.0
5141,10.0,0.0,9.0,0.0,2.0,1.0,1.0,4.082,0.31,1.0,1.0,3.6630000000000003,0.46799999999999997,1.0,0.0,3.4560000000000004,0.384,1.0,1.0,2.97,0.441,1.0,1.0,2.6289999999999996,0.313,3.7569999999999997,0.371,1.0
5142,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,3.6630000000000003,0.46799999999999997,1.0,0.0,3.4560000000000004,0.384,1.0,1.0,2.97,0.441,1.0,1.0,2.6289999999999996,0.313,1.0,0.0,3.7569999999999997,0.371,2.025,0.479,1.0
5143,10.0,0.0,8.0,0.0,1.0,1.0,0.0,3.4560000000000004,0.384,1.0,1.0,2.97,0.441,1.0,1.0,2.6289999999999996,0.313,1.0,0.0,3.7569999999999997,0.371,1.0,1.0,2.025,0.479,2.3819999999999997,0.368,1.0
5144,10.0,0.0,7.0,0.0,-1.0,1.0,1.0,2.97,0.441,1.0,1.0,2.6289999999999996,0.313,1.0,0.0,3.7569999999999997,0.371,1.0,1.0,2.025,0.479,1.0,0.0,2.3819999999999997,0.368,1.995,0.462,1.0
5145,10.0,0.0,7.0,0.0,1.0,1.0,1.0,2.6289999999999996,0.313,1.0,0.0,3.7569999999999997,0.371,1.0,1.0,2.025,0.479,1.0,0.0,2.3819999999999997,0.368,1.0,1.0,1.995,0.462,2.103,0.435,1.0
5146,10.0,0.0,7.0,0.0,2.0,1.0,0.0,3.7569999999999997,0.371,1.0,1.0,2.025,0.479,1.0,0.0,2.3819999999999997,0.368,1.0,1.0,1.995,0.462,1.0,1.0,2.103,0.435,3.068,0.319,1.0
5147,10.0,0.0,7.0,0.0,3.0,1.0,1.0,2.025,0.479,1.0,0.0,2.3819999999999997,0.368,1.0,1.0,1.995,0.462,1.0,1.0,2.103,0.435,1.0,1.0,3.068,0.319,3.4960000000000004,0.36200000000000004,1.0
5148,10.0,0.0,6.0,0.0,-1.0,1.0,0.0,2.3819999999999997,0.368,1.0,1.0,1.995,0.462,1.0,1.0,2.103,0.435,1.0,1.0,3.068,0.319,1.0,0.0,3.4960000000000004,0.36200000000000004,1.435,0.40700000000000003,1.0
5149,10.0,0.0,7.0,0.0,1.0,1.0,1.0,1.995,0.462,1.0,1.0,2.103,0.435,1.0,1.0,3.068,0.319,1.0,0.0,3.4960000000000004,0.36200000000000004,1.0,1.0,1.435,0.40700000000000003,2.6189999999999998,0.33899999999999997,1.0
5150,10.0,0.0,7.0,0.0,2.0,1.0,1.0,2.103,0.435,1.0,1.0,3.068,0.319,1.0,0.0,3.4960000000000004,0.36200000000000004,1.0,1.0,1.435,0.40700000000000003,1.0,1.0,2.6189999999999998,0.33899999999999997,3.0189999999999997,0.414,1.0
5151,10.0,0.0,7.0,0.0,3.0,1.0,1.0,3.068,0.319,1.0,0.0,3.4960000000000004,0.36200000000000004,1.0,1.0,1.435,0.40700000000000003,1.0,1.0,2.6189999999999998,0.33899999999999997,1.0,1.0,3.0189999999999997,0.414,3.022,0.361,1.0
5152,10.0,0.0,8.0,0.0,4.0,1.0,0.0,3.4960000000000004,0.36200000000000004,1.0,1.0,1.435,0.40700000000000003,1.0,1.0,2.6189999999999998,0.33899999999999997,1.0,1.0,3.0189999999999997,0.414,1.0,1.0,3.022,0.361,2.818,0.626,1.0
5153,10.0,0.0,8.0,0.0,5.0,1.0,1.0,1.435,0.40700000000000003,1.0,1.0,2.6189999999999998,0.33899999999999997,1.0,1.0,3.0189999999999997,0.414,1.0,1.0,3.022,0.361,1.0,1.0,2.818,0.626,2.898,0.36200000000000004,1.0
5154,10.0,0.0,9.0,0.0,6.0,1.0,1.0,2.6189999999999998,0.33899999999999997,1.0,1.0,3.0189999999999997,0.414,1.0,1.0,3.022,0.361,1.0,1.0,2.818,0.626,1.0,1.0,2.898,0.36200000000000004,4.194,0.345,1.0
5155,10.0,0.0,9.0,0.0,7.0,1.0,1.0,3.0189999999999997,0.414,1.0,1.0,3.022,0.361,1.0,1.0,2.818,0.626,1.0,1.0,2.898,0.36200000000000004,1.0,1.0,4.194,0.345,4.502,0.379,1.0
5156,10.0,0.0,9.0,0.0,8.0,1.0,1.0,3.022,0.361,1.0,1.0,2.818,0.626,1.0,1.0,2.898,0.36200000000000004,1.0,1.0,4.194,0.345,1.0,1.0,4.502,0.379,4.399,0.406,1.0
5157,10.0,0.0,9.0,0.0,9.0,1.0,1.0,2.818,0.626,1.0,1.0,2.898,0.36200000000000004,1.0,1.0,4.194,0.345,1.0,1.0,4.502,0.379,1.0,1.0,4.399,0.406,3.5380000000000003,0.396,1.0
5158,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,2.898,0.36200000000000004,1.0,1.0,4.194,0.345,1.0,1.0,4.502,0.379,1.0,1.0,4.399,0.406,1.0,0.0,3.5380000000000003,0.396,1.508,0.413,1.0
5159,10.0,0.0,9.0,0.0,1.0,1.0,1.0,4.194,0.345,1.0,1.0,4.502,0.379,1.0,1.0,4.399,0.406,1.0,0.0,3.5380000000000003,0.396,1.0,1.0,1.508,0.413,3.925,0.337,1.0
5160,10.0,0.0,9.0,0.0,2.0,1.0,1.0,4.502,0.379,1.0,1.0,4.399,0.406,1.0,0.0,3.5380000000000003,0.396,1.0,1.0,1.508,0.413,1.0,1.0,3.925,0.337,3.9560000000000004,0.4,1.0
5161,10.0,0.0,9.0,0.0,3.0,1.0,1.0,4.399,0.406,1.0,0.0,3.5380000000000003,0.396,1.0,1.0,1.508,0.413,1.0,1.0,3.925,0.337,1.0,1.0,3.9560000000000004,0.4,2.6689999999999996,0.486,1.0
5162,10.0,0.0,9.0,0.0,4.0,1.0,0.0,3.5380000000000003,0.396,1.0,1.0,1.508,0.413,1.0,1.0,3.925,0.337,1.0,1.0,3.9560000000000004,0.4,1.0,1.0,2.6689999999999996,0.486,5.132999999999999,0.386,1.0
5163,10.0,0.0,9.0,0.0,5.0,1.0,1.0,1.508,0.413,1.0,1.0,3.925,0.337,1.0,1.0,3.9560000000000004,0.4,1.0,1.0,2.6689999999999996,0.486,1.0,1.0,5.132999999999999,0.386,2.178,0.28800000000000003,1.0
5164,10.0,0.0,9.0,0.0,6.0,1.0,1.0,3.925,0.337,1.0,1.0,3.9560000000000004,0.4,1.0,1.0,2.6689999999999996,0.486,1.0,1.0,5.132999999999999,0.386,1.0,1.0,2.178,0.28800000000000003,3.41,0.326,1.0
5165,10.0,0.0,9.0,0.0,7.0,1.0,1.0,3.9560000000000004,0.4,1.0,1.0,2.6689999999999996,0.486,1.0,1.0,5.132999999999999,0.386,1.0,1.0,2.178,0.28800000000000003,1.0,1.0,3.41,0.326,2.418,0.4,1.0
5166,10.0,0.0,9.0,0.0,8.0,1.0,1.0,2.6689999999999996,0.486,1.0,1.0,5.132999999999999,0.386,1.0,1.0,2.178,0.28800000000000003,1.0,1.0,3.41,0.326,1.0,1.0,2.418,0.4,3.7089999999999996,0.382,1.0
5167,10.0,0.0,9.0,0.0,9.0,1.0,1.0,5.132999999999999,0.386,1.0,1.0,2.178,0.28800000000000003,1.0,1.0,3.41,0.326,1.0,1.0,2.418,0.4,1.0,1.0,3.7089999999999996,0.382,2.58,0.368,1.0
5168,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.178,0.28800000000000003,1.0,1.0,3.41,0.326,1.0,1.0,2.418,0.4,1.0,1.0,3.7089999999999996,0.382,1.0,1.0,2.58,0.368,3.471,0.409,1.0
5169,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.41,0.326,1.0,1.0,2.418,0.4,1.0,1.0,3.7089999999999996,0.382,1.0,1.0,2.58,0.368,1.0,1.0,3.471,0.409,2.4930000000000003,0.598,1.0
5170,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.418,0.4,1.0,1.0,3.7089999999999996,0.382,1.0,1.0,2.58,0.368,1.0,1.0,3.471,0.409,1.0,1.0,2.4930000000000003,0.598,4.547,0.449,1.0
5171,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.7089999999999996,0.382,1.0,1.0,2.58,0.368,1.0,1.0,3.471,0.409,1.0,1.0,2.4930000000000003,0.598,1.0,1.0,4.547,0.449,3.909,0.418,1.0
5172,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,2.58,0.368,1.0,1.0,3.471,0.409,1.0,1.0,2.4930000000000003,0.598,1.0,1.0,4.547,0.449,1.0,0.0,3.909,0.418,1.193,0.342,1.0
5173,10.0,0.0,8.0,0.0,-2.0,1.0,1.0,3.471,0.409,1.0,1.0,2.4930000000000003,0.598,1.0,1.0,4.547,0.449,1.0,0.0,3.909,0.418,1.0,0.0,1.193,0.342,1.141,0.316,1.0
5174,10.0,0.0,8.0,0.0,1.0,1.0,1.0,2.4930000000000003,0.598,1.0,1.0,4.547,0.449,1.0,0.0,3.909,0.418,1.0,0.0,1.193,0.342,1.0,1.0,1.141,0.316,2.513,0.33899999999999997,1.0
5175,10.0,0.0,8.0,0.0,2.0,1.0,1.0,4.547,0.449,1.0,0.0,3.909,0.418,1.0,0.0,1.193,0.342,1.0,1.0,1.141,0.316,1.0,1.0,2.513,0.33899999999999997,3.076,0.35200000000000004,1.0
5176,10.0,0.0,8.0,0.0,3.0,1.0,0.0,3.909,0.418,1.0,0.0,1.193,0.342,1.0,1.0,1.141,0.316,1.0,1.0,2.513,0.33899999999999997,1.0,1.0,3.076,0.35200000000000004,4.22,0.359,1.0
5177,10.0,0.0,8.0,0.0,4.0,1.0,0.0,1.193,0.342,1.0,1.0,1.141,0.316,1.0,1.0,2.513,0.33899999999999997,1.0,1.0,3.076,0.35200000000000004,1.0,1.0,4.22,0.359,2.448,0.38299999999999995,1.0
5178,10.0,0.0,8.0,0.0,5.0,1.0,1.0,1.141,0.316,1.0,1.0,2.513,0.33899999999999997,1.0,1.0,3.076,0.35200000000000004,1.0,1.0,4.22,0.359,1.0,1.0,2.448,0.38299999999999995,2.465,0.36,1.0
5179,10.0,0.0,8.0,0.0,6.0,1.0,1.0,2.513,0.33899999999999997,1.0,1.0,3.076,0.35200000000000004,1.0,1.0,4.22,0.359,1.0,1.0,2.448,0.38299999999999995,1.0,1.0,2.465,0.36,4.742,0.363,1.0
5180,10.0,0.0,7.0,0.0,-1.0,1.0,1.0,3.076,0.35200000000000004,1.0,1.0,4.22,0.359,1.0,1.0,2.448,0.38299999999999995,1.0,1.0,2.465,0.36,1.0,0.0,4.742,0.363,1.084,0.34299999999999997,1.0
5181,10.0,0.0,7.0,0.0,1.0,1.0,1.0,4.22,0.359,1.0,1.0,2.448,0.38299999999999995,1.0,1.0,2.465,0.36,1.0,0.0,4.742,0.363,1.0,1.0,1.084,0.34299999999999997,3.1039999999999996,0.34600000000000003,1.0
5182,10.0,0.0,7.0,0.0,-1.0,1.0,1.0,2.448,0.38299999999999995,1.0,1.0,2.465,0.36,1.0,0.0,4.742,0.363,1.0,1.0,1.084,0.34299999999999997,1.0,0.0,3.1039999999999996,0.34600000000000003,2.298,0.41,1.0
5183,10.0,0.0,7.0,0.0,-2.0,1.0,1.0,2.465,0.36,1.0,0.0,4.742,0.363,1.0,1.0,1.084,0.34299999999999997,1.0,0.0,3.1039999999999996,0.34600000000000003,1.0,0.0,2.298,0.41,5.246,0.778,0.0
5184,9.0,1.0,6.0,0.0,-3.0,1.0,0.0,4.742,0.363,1.0,1.0,1.084,0.34299999999999997,1.0,0.0,3.1039999999999996,0.34600000000000003,1.0,0.0,2.298,0.41,0.0,0.0,5.246,0.778,2.9789999999999996,0.498,1.0
5185,9.0,1.0,6.0,0.0,1.0,1.0,1.0,1.084,0.34299999999999997,1.0,0.0,3.1039999999999996,0.34600000000000003,1.0,0.0,2.298,0.41,0.0,0.0,5.246,0.778,1.0,1.0,2.9789999999999996,0.498,2.498,0.46799999999999997,1.0
5186,9.0,1.0,6.0,0.0,2.0,1.0,0.0,3.1039999999999996,0.34600000000000003,1.0,0.0,2.298,0.41,0.0,0.0,5.246,0.778,1.0,1.0,2.9789999999999996,0.498,1.0,1.0,2.498,0.46799999999999997,2.353,0.386,1.0
5187,9.0,1.0,5.0,0.0,-1.0,1.0,0.0,2.298,0.41,0.0,0.0,5.246,0.778,1.0,1.0,2.9789999999999996,0.498,1.0,1.0,2.498,0.46799999999999997,1.0,0.0,2.353,0.386,1.885,0.419,1.0
5188,9.0,1.0,5.0,0.0,1.0,0.0,0.0,5.246,0.778,1.0,1.0,2.9789999999999996,0.498,1.0,1.0,2.498,0.46799999999999997,1.0,0.0,2.353,0.386,1.0,1.0,1.885,0.419,2.3819999999999997,0.502,1.0
5189,9.0,1.0,5.0,0.0,2.0,1.0,1.0,2.9789999999999996,0.498,1.0,1.0,2.498,0.46799999999999997,1.0,0.0,2.353,0.386,1.0,1.0,1.885,0.419,1.0,1.0,2.3819999999999997,0.502,2.597,0.34700000000000003,1.0
5190,9.0,1.0,5.0,0.0,-1.0,1.0,1.0,2.498,0.46799999999999997,1.0,0.0,2.353,0.386,1.0,1.0,1.885,0.419,1.0,1.0,2.3819999999999997,0.502,1.0,0.0,2.597,0.34700000000000003,1.181,0.39299999999999996,1.0
5191,9.0,1.0,4.0,0.0,-2.0,1.0,0.0,2.353,0.386,1.0,1.0,1.885,0.419,1.0,1.0,2.3819999999999997,0.502,1.0,0.0,2.597,0.34700000000000003,1.0,0.0,1.181,0.39299999999999996,1.68,0.373,1.0
5192,9.0,1.0,4.0,0.0,-3.0,1.0,1.0,1.885,0.419,1.0,1.0,2.3819999999999997,0.502,1.0,0.0,2.597,0.34700000000000003,1.0,0.0,1.181,0.39299999999999996,1.0,0.0,1.68,0.373,1.2409999999999999,0.406,1.0
5193,9.0,1.0,4.0,0.0,-4.0,1.0,1.0,2.3819999999999997,0.502,1.0,0.0,2.597,0.34700000000000003,1.0,0.0,1.181,0.39299999999999996,1.0,0.0,1.68,0.373,1.0,0.0,1.2409999999999999,0.406,2.35,0.542,1.0
5194,10.0,0.0,4.0,0.0,-5.0,1.0,0.0,2.597,0.34700000000000003,1.0,0.0,1.181,0.39299999999999996,1.0,0.0,1.68,0.373,1.0,0.0,1.2409999999999999,0.406,1.0,0.0,2.35,0.542,1.693,0.59,0.0
5195,9.0,1.0,3.0,1.0,1.0,1.0,0.0,1.181,0.39299999999999996,1.0,0.0,1.68,0.373,1.0,0.0,1.2409999999999999,0.406,1.0,0.0,2.35,0.542,0.0,1.0,1.693,0.59,2.136,0.31,0.0
5196,8.0,2.0,2.0,2.0,2.0,1.0,0.0,1.68,0.373,1.0,0.0,1.2409999999999999,0.406,1.0,0.0,2.35,0.542,0.0,1.0,1.693,0.59,0.0,1.0,2.136,0.31,3.0189999999999997,0.44799999999999995,0.0
5197,7.0,3.0,2.0,3.0,3.0,1.0,0.0,1.2409999999999999,0.406,1.0,0.0,2.35,0.542,0.0,1.0,1.693,0.59,0.0,1.0,2.136,0.31,0.0,1.0,3.0189999999999997,0.44799999999999995,2.78,0.40299999999999997,0.0
5198,6.0,4.0,1.0,4.0,4.0,1.0,0.0,2.35,0.542,0.0,1.0,1.693,0.59,0.0,1.0,2.136,0.31,0.0,1.0,3.0189999999999997,0.44799999999999995,0.0,1.0,2.78,0.40299999999999997,3.315,0.354,0.0
5199,5.0,5.0,0.0,5.0,5.0,0.0,1.0,1.693,0.59,0.0,1.0,2.136,0.31,0.0,1.0,3.0189999999999997,0.44799999999999995,0.0,1.0,2.78,0.40299999999999997,0.0,1.0,3.315,0.354,2.407,0.332,0.0
5200,4.0,6.0,0.0,6.0,6.0,0.0,1.0,2.136,0.31,0.0,1.0,3.0189999999999997,0.44799999999999995,0.0,1.0,2.78,0.40299999999999997,0.0,1.0,3.315,0.354,0.0,1.0,2.407,0.332,2.654,0.287,0.0
5201,3.0,7.0,0.0,7.0,7.0,0.0,1.0,3.0189999999999997,0.44799999999999995,0.0,1.0,2.78,0.40299999999999997,0.0,1.0,3.315,0.354,0.0,1.0,2.407,0.332,0.0,1.0,2.654,0.287,1.2429999999999999,0.39299999999999996,0.0
5202,2.0,8.0,0.0,8.0,8.0,0.0,1.0,2.78,0.40299999999999997,0.0,1.0,3.315,0.354,0.0,1.0,2.407,0.332,0.0,1.0,2.654,0.287,0.0,1.0,1.2429999999999999,0.39299999999999996,2.281,0.304,0.0
5203,1.0,9.0,0.0,9.0,9.0,0.0,1.0,3.315,0.354,0.0,1.0,2.407,0.332,0.0,1.0,2.654,0.287,0.0,1.0,1.2429999999999999,0.39299999999999996,0.0,1.0,2.281,0.304,3.782,0.441,0.0
5204,0.0,10.0,0.0,10.0,0.0,0.0,1.0,2.407,0.332,0.0,1.0,2.654,0.287,0.0,1.0,1.2429999999999999,0.39299999999999996,0.0,1.0,2.281,0.304,0.0,1.0,3.782,0.441,2.395,0.374,0.0
5205,0.0,10.0,0.0,10.0,0.0,0.0,1.0,2.654,0.287,0.0,1.0,1.2429999999999999,0.39299999999999996,0.0,1.0,2.281,0.304,0.0,1.0,3.782,0.441,0.0,1.0,2.395,0.374,3.488,0.359,0.0
5206,0.0,10.0,0.0,10.0,0.0,0.0,1.0,1.2429999999999999,0.39299999999999996,0.0,1.0,2.281,0.304,0.0,1.0,3.782,0.441,0.0,1.0,2.395,0.374,0.0,1.0,3.488,0.359,2.096,0.41,0.0
5207,0.0,10.0,0.0,10.0,0.0,0.0,1.0,2.281,0.304,0.0,1.0,3.782,0.441,0.0,1.0,2.395,0.374,0.0,1.0,3.488,0.359,0.0,1.0,2.096,0.41,2.676,0.38,0.0
5208,0.0,10.0,0.0,10.0,0.0,0.0,1.0,3.782,0.441,0.0,1.0,2.395,0.374,0.0,1.0,3.488,0.359,0.0,1.0,2.096,0.41,0.0,1.0,2.676,0.38,2.319,0.355,0.0
5209,0.0,10.0,0.0,10.0,0.0,0.0,1.0,2.395,0.374,0.0,1.0,3.488,0.359,0.0,1.0,2.096,0.41,0.0,1.0,2.676,0.38,0.0,1.0,2.319,0.355,2.897,0.588,0.0
5210,0.0,10.0,0.0,10.0,0.0,0.0,1.0,3.488,0.359,0.0,1.0,2.096,0.41,0.0,1.0,2.676,0.38,0.0,1.0,2.319,0.355,0.0,1.0,2.897,0.588,3.635,0.45,0.0
5211,0.0,10.0,0.0,10.0,0.0,0.0,1.0,2.096,0.41,0.0,1.0,2.676,0.38,0.0,1.0,2.319,0.355,0.0,1.0,2.897,0.588,0.0,1.0,3.635,0.45,2.265,0.40700000000000003,0.0
5212,0.0,10.0,0.0,10.0,0.0,0.0,1.0,2.676,0.38,0.0,1.0,2.319,0.355,0.0,1.0,2.897,0.588,0.0,1.0,3.635,0.45,0.0,1.0,2.265,0.40700000000000003,2.335,0.373,0.0
5213,0.0,10.0,0.0,10.0,0.0,0.0,1.0,2.319,0.355,0.0,1.0,2.897,0.588,0.0,1.0,3.635,0.45,0.0,1.0,2.265,0.40700000000000003,0.0,1.0,2.335,0.373,4.54,0.5579999999999999,0.0
5214,0.0,10.0,0.0,10.0,0.0,0.0,1.0,2.897,0.588,0.0,1.0,3.635,0.45,0.0,1.0,2.265,0.40700000000000003,0.0,1.0,2.335,0.373,0.0,1.0,4.54,0.5579999999999999,5.372000000000001,0.424,0.0
5215,0.0,10.0,0.0,10.0,0.0,0.0,1.0,3.635,0.45,0.0,1.0,2.265,0.40700000000000003,0.0,1.0,2.335,0.373,0.0,1.0,4.54,0.5579999999999999,0.0,1.0,5.372000000000001,0.424,2.166,0.43700000000000006,0.0
5216,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,2.265,0.40700000000000003,0.0,1.0,2.335,0.373,0.0,1.0,4.54,0.5579999999999999,0.0,1.0,5.372000000000001,0.424,0.0,0.0,2.166,0.43700000000000006,1.046,0.381,0.0
5217,0.0,10.0,0.0,9.0,1.0,0.0,1.0,2.335,0.373,0.0,1.0,4.54,0.5579999999999999,0.0,1.0,5.372000000000001,0.424,0.0,0.0,2.166,0.43700000000000006,0.0,1.0,1.046,0.381,2.443,0.34299999999999997,0.0
5218,0.0,10.0,0.0,9.0,2.0,0.0,1.0,4.54,0.5579999999999999,0.0,1.0,5.372000000000001,0.424,0.0,0.0,2.166,0.43700000000000006,0.0,1.0,1.046,0.381,0.0,1.0,2.443,0.34299999999999997,2.66,0.34,0.0
5219,0.0,10.0,0.0,9.0,3.0,0.0,1.0,5.372000000000001,0.424,0.0,0.0,2.166,0.43700000000000006,0.0,1.0,1.046,0.381,0.0,1.0,2.443,0.34299999999999997,0.0,1.0,2.66,0.34,3.31,0.479,0.0
5220,0.0,10.0,0.0,9.0,4.0,0.0,0.0,2.166,0.43700000000000006,0.0,1.0,1.046,0.381,0.0,1.0,2.443,0.34299999999999997,0.0,1.0,2.66,0.34,0.0,1.0,3.31,0.479,2.9810000000000003,0.49,0.0
5221,0.0,10.0,0.0,9.0,5.0,0.0,1.0,1.046,0.381,0.0,1.0,2.443,0.34299999999999997,0.0,1.0,2.66,0.34,0.0,1.0,3.31,0.479,0.0,1.0,2.9810000000000003,0.49,2.8819999999999997,0.32,0.0
5222,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,2.443,0.34299999999999997,0.0,1.0,2.66,0.34,0.0,1.0,3.31,0.479,0.0,1.0,2.9810000000000003,0.49,0.0,0.0,2.8819999999999997,0.32,1.489,0.37200000000000005,0.0
5223,0.0,10.0,0.0,8.0,1.0,0.0,1.0,2.66,0.34,0.0,1.0,3.31,0.479,0.0,1.0,2.9810000000000003,0.49,0.0,0.0,2.8819999999999997,0.32,0.0,1.0,1.489,0.37200000000000005,2.421,0.35200000000000004,0.0
5224,0.0,10.0,0.0,8.0,2.0,0.0,1.0,3.31,0.479,0.0,1.0,2.9810000000000003,0.49,0.0,0.0,2.8819999999999997,0.32,0.0,1.0,1.489,0.37200000000000005,0.0,1.0,2.421,0.35200000000000004,3.343,0.34,0.0
5225,0.0,10.0,0.0,8.0,3.0,0.0,1.0,2.9810000000000003,0.49,0.0,0.0,2.8819999999999997,0.32,0.0,1.0,1.489,0.37200000000000005,0.0,1.0,2.421,0.35200000000000004,0.0,1.0,3.343,0.34,2.614,0.348,0.0
5226,0.0,10.0,0.0,9.0,4.0,0.0,0.0,2.8819999999999997,0.32,0.0,1.0,1.489,0.37200000000000005,0.0,1.0,2.421,0.35200000000000004,0.0,1.0,3.343,0.34,0.0,1.0,2.614,0.348,3.818,0.366,0.0
5227,0.0,10.0,0.0,9.0,5.0,0.0,1.0,1.489,0.37200000000000005,0.0,1.0,2.421,0.35200000000000004,0.0,1.0,3.343,0.34,0.0,1.0,2.614,0.348,0.0,1.0,3.818,0.366,3.39,0.35700000000000004,0.0
5228,0.0,10.0,0.0,9.0,6.0,0.0,1.0,2.421,0.35200000000000004,0.0,1.0,3.343,0.34,0.0,1.0,2.614,0.348,0.0,1.0,3.818,0.366,0.0,1.0,3.39,0.35700000000000004,2.464,0.325,0.0
5229,0.0,10.0,0.0,9.0,7.0,0.0,1.0,3.343,0.34,0.0,1.0,2.614,0.348,0.0,1.0,3.818,0.366,0.0,1.0,3.39,0.35700000000000004,0.0,1.0,2.464,0.325,2.316,0.315,0.0
5230,0.0,10.0,0.0,9.0,8.0,0.0,1.0,2.614,0.348,0.0,1.0,3.818,0.366,0.0,1.0,3.39,0.35700000000000004,0.0,1.0,2.464,0.325,0.0,1.0,2.316,0.315,4.162,0.41100000000000003,0.0
5231,0.0,10.0,0.0,9.0,9.0,0.0,1.0,3.818,0.366,0.0,1.0,3.39,0.35700000000000004,0.0,1.0,2.464,0.325,0.0,1.0,2.316,0.315,0.0,1.0,4.162,0.41100000000000003,2.346,0.33,0.0
5232,0.0,10.0,0.0,10.0,0.0,0.0,1.0,3.39,0.35700000000000004,0.0,1.0,2.464,0.325,0.0,1.0,2.316,0.315,0.0,1.0,4.162,0.41100000000000003,0.0,1.0,2.346,0.33,2.458,0.387,0.0
5233,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,2.464,0.325,0.0,1.0,2.316,0.315,0.0,1.0,4.162,0.41100000000000003,0.0,1.0,2.346,0.33,0.0,0.0,2.458,0.387,46.367,0.496,0.0
5234,0.0,10.0,0.0,9.0,1.0,0.0,1.0,2.316,0.315,0.0,1.0,4.162,0.41100000000000003,0.0,1.0,2.346,0.33,0.0,0.0,2.458,0.387,0.0,1.0,46.367,0.496,2.592,0.45299999999999996,0.0
5235,0.0,10.0,0.0,9.0,2.0,0.0,1.0,4.162,0.41100000000000003,0.0,1.0,2.346,0.33,0.0,0.0,2.458,0.387,0.0,1.0,46.367,0.496,0.0,1.0,2.592,0.45299999999999996,2.9339999999999997,0.361,0.0
5236,0.0,10.0,0.0,9.0,3.0,0.0,1.0,2.346,0.33,0.0,0.0,2.458,0.387,0.0,1.0,46.367,0.496,0.0,1.0,2.592,0.45299999999999996,0.0,1.0,2.9339999999999997,0.361,3.5389999999999997,0.309,0.0
5237,0.0,10.0,0.0,9.0,4.0,0.0,0.0,2.458,0.387,0.0,1.0,46.367,0.496,0.0,1.0,2.592,0.45299999999999996,0.0,1.0,2.9339999999999997,0.361,0.0,1.0,3.5389999999999997,0.309,2.471,0.38,0.0
5238,0.0,10.0,0.0,9.0,5.0,0.0,1.0,46.367,0.496,0.0,1.0,2.592,0.45299999999999996,0.0,1.0,2.9339999999999997,0.361,0.0,1.0,3.5389999999999997,0.309,0.0,1.0,2.471,0.38,5.019,0.39,0.0
5239,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,2.592,0.45299999999999996,0.0,1.0,2.9339999999999997,0.361,0.0,1.0,3.5389999999999997,0.309,0.0,1.0,2.471,0.38,0.0,0.0,5.019,0.39,3.515,0.457,0.0
5240,0.0,10.0,0.0,8.0,1.0,0.0,1.0,2.9339999999999997,0.361,0.0,1.0,3.5389999999999997,0.309,0.0,1.0,2.471,0.38,0.0,0.0,5.019,0.39,0.0,1.0,3.515,0.457,2.897,0.413,0.0
5241,0.0,10.0,0.0,8.0,2.0,0.0,1.0,3.5389999999999997,0.309,0.0,1.0,2.471,0.38,0.0,0.0,5.019,0.39,0.0,1.0,3.515,0.457,0.0,1.0,2.897,0.413,2.333,0.402,0.0
5242,0.0,10.0,0.0,7.0,-1.0,0.0,1.0,2.471,0.38,0.0,0.0,5.019,0.39,0.0,1.0,3.515,0.457,0.0,1.0,2.897,0.413,0.0,0.0,2.333,0.402,1.7269999999999999,0.42100000000000004,0.0
